service_date,station_name,tavg,prcp,wspd,actual_entries,predicted_entries
2023-02-06,Airport,4.9,0.0,16.9,5186.0,4432.0
2023-02-06,Alewife,4.9,0.0,16.9,6.0,5824.0
2023-02-06,Andrew,4.9,0.0,16.9,3342.0,2135.0
2023-02-06,Aquarium,4.9,0.0,16.9,1468.0,1699.0
2023-02-06,Arlington,4.9,0.0,16.9,2838.0,2065.0
2023-02-06,Ashmont,4.9,0.0,16.9,4549.0,3867.0
2023-02-06,Assembly,4.9,0.0,16.9,1646.0,1306.0
2023-02-06,Back Bay,4.9,0.0,16.9,5963.0,5672.0
2023-02-06,Ball Square,4.9,0.0,16.9,808.333318,5794.0
2023-02-06,Beachmont,4.9,0.0,16.9,2466.0,2046.0
2023-02-06,Bowdoin,4.9,0.0,16.9,1560.0,1519.0
2023-02-06,Boylston,4.9,0.0,16.9,3581.0,2403.0
2023-02-06,Braintree,4.9,0.0,16.9,2108.0,1948.0
2023-02-06,Broadway,4.9,0.0,16.9,3131.0,2810.0
2023-02-06,Central,4.9,0.0,16.9,7602.0,7314.0
2023-02-06,Charles/MGH,4.9,0.0,16.9,4933.0,5048.0
2023-02-06,Chinatown,4.9,0.0,16.9,2806.0,2857.0
2023-02-06,Community College,4.9,0.0,16.9,2487.0,1945.0
2023-02-06,Copley,4.9,0.0,16.9,6345.0,5904.0
2023-02-06,Courthouse,4.9,0.0,16.9,1337.0,1190.0
2023-02-06,Davis,4.9,0.0,16.9,5407.0,5262.0
2023-02-06,Downtown Crossing,4.9,0.0,16.9,8449.0,10532.0
2023-02-06,East Somerville,4.9,0.0,16.9,274.999989,6274.0
2023-02-06,Fields Corner,4.9,0.0,16.9,2781.0,3158.0
2023-02-06,Forest Hills,4.9,0.0,16.9,6109.0,6362.0
2023-02-06,Gilman Square,4.9,0.0,16.9,862.499993,5701.0
2023-02-06,Government Center,4.9,0.0,16.9,4597.0,3042.0
2023-02-06,Green Street,4.9,0.0,16.9,1612.0,1222.0
2023-02-06,Harvard,4.9,0.0,16.9,8230.0,6797.0
2023-02-06,Haymarket,4.9,0.0,16.9,4686.0,3180.0
2023-02-06,Hynes Convention Center,4.9,0.0,16.9,4623.0,3377.0
2023-02-06,JFK/UMass,4.9,0.0,16.9,2923.0,4406.0
2023-02-06,Jackson Square,4.9,0.0,16.9,2403.0,2635.0
2023-02-06,Kendall/MIT,4.9,0.0,16.9,8431.0,7769.0
2023-02-06,Kenmore,4.9,0.0,16.9,3754.0,3004.0
2023-02-06,Lechmere,4.9,0.0,16.9,1279.166653,1084.0
2023-02-06,Magoun Square,4.9,0.0,16.9,770.8333230000001,4615.0
2023-02-06,Malden Center,4.9,0.0,16.9,5019.0,4279.0
2023-02-06,Massachusetts Avenue,4.9,0.0,16.9,2888.0,2706.0
2023-02-06,Mattapan Line,4.9,0.0,16.9,3461.759964,5009.0
2023-02-06,Maverick,4.9,0.0,16.9,7899.0,6705.0
2023-02-06,Medford/Tufts,4.9,0.0,16.9,358.333322,6238.0
2023-02-06,North Quincy,4.9,0.0,16.9,2811.0,3532.0
2023-02-06,North Station,4.9,0.0,16.9,10627.0,7243.0
2023-02-06,Oak Grove,4.9,0.0,16.9,2908.0,2648.0
2023-02-06,Orient Heights,4.9,0.0,16.9,2963.0,2431.0
2023-02-06,Park Street,4.9,0.0,16.9,7160.0,6352.0
2023-02-06,Porter,4.9,0.0,16.9,4136.0,3999.0
2023-02-06,Prudential,4.9,0.0,16.9,2103.0,1634.0
2023-02-06,Quincy Adams,4.9,0.0,16.9,1382.0,1811.0
2023-02-06,Quincy Center,4.9,0.0,16.9,3535.0,3501.0
2023-02-06,Revere Beach,4.9,0.0,16.9,2199.0,1964.0
2023-02-06,Riverside,4.9,0.0,16.9,608.0,405.0
2023-02-06,Roxbury Crossing,4.9,0.0,16.9,2745.0,2666.0
2023-02-06,Ruggles,4.9,0.0,16.9,6272.0,5591.0
2023-02-06,Savin Hill,4.9,0.0,16.9,646.0,1084.0
2023-02-06,Science Park,4.9,0.0,16.9,411.0,0.0
2023-02-06,Shawmut,4.9,0.0,16.9,1199.0,1035.0
2023-02-06,South Station,4.9,0.0,16.9,9202.0,9489.0
2023-02-06,State Street,4.9,0.0,16.9,6426.0,6011.0
2023-02-06,Stony Brook,4.9,0.0,16.9,1754.0,1751.0
2023-02-06,Suffolk Downs,4.9,0.0,16.9,545.0,203.0
2023-02-06,Sullivan Square,4.9,0.0,16.9,3891.0,4328.0
2023-02-06,Symphony,4.9,0.0,16.9,949.0,891.0
2023-02-06,Tufts Medical Center,4.9,0.0,16.9,3354.0,3313.0
2023-02-06,Union Square,4.9,0.0,16.9,1391.666657,5102.0
2023-02-06,Wellington,4.9,0.0,16.9,2730.0,1759.0
2023-02-06,Wollaston,4.9,0.0,16.9,1969.0,1521.0
2023-02-06,Wonderland,4.9,0.0,16.9,3842.0,3283.0
2023-02-06,Wood Island,4.9,0.0,16.9,1370.0,1173.0
2023-02-06,World Trade Center,4.9,0.0,16.9,734.0,646.0
2023-02-07,Airport,-0.7,1.0,16.9,5190.0,4316.0
2023-02-07,Alewife,-0.7,1.0,16.9,1.0,6057.0
2023-02-07,Andrew,-0.7,1.0,16.9,3655.0,2185.0
2023-02-07,Aquarium,-0.7,1.0,16.9,1656.0,1763.0
2023-02-07,Arlington,-0.7,1.0,16.9,3335.0,2499.0
2023-02-07,Ashmont,-0.7,1.0,16.9,4843.0,4087.0
2023-02-07,Assembly,-0.7,1.0,16.9,1814.0,1262.0
2023-02-07,Back Bay,-0.7,1.0,16.9,7341.0,6183.0
2023-02-07,Ball Square,-0.7,1.0,16.9,824.999989,5867.0
2023-02-07,Beachmont,-0.7,1.0,16.9,2500.0,2020.0
2023-02-07,Bowdoin,-0.7,1.0,16.9,1649.0,1423.0
2023-02-07,Boylston,-0.7,1.0,16.9,4002.0,2496.0
2023-02-07,Braintree,-0.7,1.0,16.9,2359.0,2001.0
2023-02-07,Broadway,-0.7,1.0,16.9,3798.0,3004.0
2023-02-07,Central,-0.7,1.0,16.9,8363.0,8279.0
2023-02-07,Charles/MGH,-0.7,1.0,16.9,5384.0,5325.0
2023-02-07,Chinatown,-0.7,1.0,16.9,3029.0,3011.0
2023-02-07,Community College,-0.7,1.0,16.9,2629.0,2059.0
2023-02-07,Copley,-0.7,1.0,16.9,7345.0,6436.0
2023-02-07,Courthouse,-0.7,1.0,16.9,1588.0,1199.0
2023-02-07,Davis,-0.7,1.0,16.9,6993.0,5876.0
2023-02-07,Downtown Crossing,-0.7,1.0,16.9,10356.0,11455.0
2023-02-07,East Somerville,-0.7,1.0,16.9,383.333323,6401.0
2023-02-07,Fields Corner,-0.7,1.0,16.9,2763.0,3380.0
2023-02-07,Forest Hills,-0.7,1.0,16.9,6431.0,6926.0
2023-02-07,Gilman Square,-0.7,1.0,16.9,1008.333325,5441.0
2023-02-07,Government Center,-0.7,1.0,16.9,5155.0,3371.0
2023-02-07,Green Street,-0.7,1.0,16.9,1788.0,1260.0
2023-02-07,Harvard,-0.7,1.0,16.9,9105.0,7273.0
2023-02-07,Haymarket,-0.7,1.0,16.9,5026.0,3368.0
2023-02-07,Hynes Convention Center,-0.7,1.0,16.9,5070.0,3485.0
2023-02-07,JFK/UMass,-0.7,1.0,16.9,3972.0,4631.0
2023-02-07,Jackson Square,-0.7,1.0,16.9,2199.0,2765.0
2023-02-07,Kendall/MIT,-0.7,1.0,16.9,9533.0,8636.0
2023-02-07,Kenmore,-0.7,1.0,16.9,3884.0,3374.0
2023-02-07,Lechmere,-0.7,1.0,16.9,1574.999986,1179.0
2023-02-07,Magoun Square,-0.7,1.0,16.9,833.333325,4408.0
2023-02-07,Malden Center,-0.7,1.0,16.9,5521.0,4645.0
2023-02-07,Massachusetts Avenue,-0.7,1.0,16.9,2720.0,2776.0
2023-02-07,Mattapan Line,-0.7,1.0,16.9,3711.743963,4713.0
2023-02-07,Maverick,-0.7,1.0,16.9,8400.0,6712.0
2023-02-07,Medford/Tufts,-0.7,1.0,16.9,770.8333210000001,6092.0
2023-02-07,North Quincy,-0.7,1.0,16.9,3119.0,3576.0
2023-02-07,North Station,-0.7,1.0,16.9,8963.0,7775.0
2023-02-07,Oak Grove,-0.7,1.0,16.9,3297.0,2481.0
2023-02-07,Orient Heights,-0.7,1.0,16.9,3304.0,2275.0
2023-02-07,Park Street,-0.7,1.0,16.9,8467.0,6335.0
2023-02-07,Porter,-0.7,1.0,16.9,4765.0,4237.0
2023-02-07,Prudential,-0.7,1.0,16.9,2411.0,1638.0
2023-02-07,Quincy Adams,-0.7,1.0,16.9,1641.0,1790.0
2023-02-07,Quincy Center,-0.7,1.0,16.9,3838.0,3584.0
2023-02-07,Revere Beach,-0.7,1.0,16.9,2403.0,1822.0
2023-02-07,Riverside,-0.7,1.0,16.9,684.0,364.0
2023-02-07,Roxbury Crossing,-0.7,1.0,16.9,2813.0,2826.0
2023-02-07,Ruggles,-0.7,1.0,16.9,6275.0,5731.0
2023-02-07,Savin Hill,-0.7,1.0,16.9,828.0,1020.0
2023-02-07,Science Park,-0.7,1.0,16.9,466.0,0.0
2023-02-07,Shawmut,-0.7,1.0,16.9,1354.0,981.0
2023-02-07,South Station,-0.7,1.0,16.9,11066.0,10756.0
2023-02-07,State Street,-0.7,1.0,16.9,7628.0,6472.0
2023-02-07,Stony Brook,-0.7,1.0,16.9,2007.0,1811.0
2023-02-07,Suffolk Downs,-0.7,1.0,16.9,579.0,9.0
2023-02-07,Sullivan Square,-0.7,1.0,16.9,4255.0,4511.0
2023-02-07,Symphony,-0.7,1.0,16.9,1029.0,813.0
2023-02-07,Tufts Medical Center,-0.7,1.0,16.9,3587.0,3521.0
2023-02-07,Union Square,-0.7,1.0,16.9,1512.499988,4867.0
2023-02-07,Wellington,-0.7,1.0,16.9,3065.0,1777.0
2023-02-07,Wollaston,-0.7,1.0,16.9,2089.0,1462.0
2023-02-07,Wonderland,-0.7,1.0,16.9,4477.0,3232.0
2023-02-07,Wood Island,-0.7,1.0,16.9,1438.0,1124.0
2023-02-07,World Trade Center,-0.7,1.0,16.9,904.0,605.0
2023-02-08,Airport,4.4,0.0,19.8,5363.0,4575.0
2023-02-08,Andrew,4.4,0.0,19.8,3709.0,3267.0
2023-02-08,Aquarium,4.4,0.0,19.8,2563.0,2219.0
2023-02-08,Arlington,4.4,0.0,19.8,3451.0,3070.0
2023-02-08,Ashmont,4.4,0.0,19.8,4889.0,5081.0
2023-02-08,Assembly,4.4,0.0,19.8,2357.0,1586.0
2023-02-08,Back Bay,4.4,0.0,19.8,7712.0,7039.0
2023-02-08,Ball Square,4.4,0.0,19.8,1083.333321,6092.0
2023-02-08,Beachmont,4.4,0.0,19.8,2582.0,2175.0
2023-02-08,Bowdoin,4.4,0.0,19.8,1631.0,1475.0
2023-02-08,Boylston,4.4,0.0,19.8,3990.0,2640.0
2023-02-08,Braintree,4.4,0.0,19.8,2461.0,2149.0
2023-02-08,Broadway,4.4,0.0,19.8,3927.0,3196.0
2023-02-08,Central,4.4,0.0,19.8,8762.0,8615.0
2023-02-08,Charles/MGH,4.4,0.0,19.8,5568.0,5562.0
2023-02-08,Chinatown,4.4,0.0,19.8,3017.0,3078.0
2023-02-08,Community College,4.4,0.0,19.8,2643.0,2133.0
2023-02-08,Copley,4.4,0.0,19.8,7204.0,6721.0
2023-02-08,Courthouse,4.4,0.0,19.8,1799.0,1225.0
2023-02-08,Davis,4.4,0.0,19.8,7773.0,6022.0
2023-02-08,Downtown Crossing,4.4,0.0,19.8,10034.0,11718.0
2023-02-08,East Somerville,4.4,0.0,19.8,337.499988,6533.0
2023-02-08,Fields Corner,4.4,0.0,19.8,2667.0,3529.0
2023-02-08,Forest Hills,4.4,0.0,19.8,6729.0,7058.0
2023-02-08,Gilman Square,4.4,0.0,19.8,974.999987,5730.0
2023-02-08,Government Center,4.4,0.0,19.8,4969.0,3574.0
2023-02-08,Green Street,4.4,0.0,19.8,1813.0,1364.0
2023-02-08,Harvard,4.4,0.0,19.8,9270.0,7513.0
2023-02-08,Haymarket,4.4,0.0,19.8,5138.0,3491.0
2023-02-08,Hynes Convention Center,4.4,0.0,19.8,5260.0,3642.0
2023-02-08,JFK/UMass,4.4,0.0,19.8,5616.0,4712.0
2023-02-08,Jackson Square,4.4,0.0,19.8,2485.0,3035.0
2023-02-08,Kendall/MIT,4.4,0.0,19.8,9798.0,8985.0
2023-02-08,Kenmore,4.4,0.0,19.8,4279.0,3759.0
2023-02-08,Lechmere,4.4,0.0,19.8,2029.166654,1403.0
2023-02-08,Magoun Square,4.4,0.0,19.8,941.666653,4688.0
2023-02-08,Malden Center,4.4,0.0,19.8,5711.0,5070.0
2023-02-08,Massachusetts Avenue,4.4,0.0,19.8,2988.0,3047.0
2023-02-08,Mattapan Line,4.4,0.0,19.8,3697.919958,4979.0
2023-02-08,Maverick,4.4,0.0,19.8,8647.0,7007.0
2023-02-08,Medford/Tufts,4.4,0.0,19.8,954.166653,6362.0
2023-02-08,North Quincy,4.4,0.0,19.8,3173.0,3770.0
2023-02-08,North Station,4.4,0.0,19.8,11878.0,7928.0
2023-02-08,Oak Grove,4.4,0.0,19.8,3478.0,2972.0
2023-02-08,Orient Heights,4.4,0.0,19.8,3301.0,2487.0
2023-02-08,Park Street,4.4,0.0,19.8,8894.0,7313.0
2023-02-08,Porter,4.4,0.0,19.8,4995.0,4540.0
2023-02-08,Prudential,4.4,0.0,19.8,2312.0,1763.0
2023-02-08,Quincy Adams,4.4,0.0,19.8,1758.0,2038.0
2023-02-08,Quincy Center,4.4,0.0,19.8,4065.0,3860.0
2023-02-08,Revere Beach,4.4,0.0,19.8,2551.0,1974.0
2023-02-08,Riverside,4.4,0.0,19.8,721.0,444.0
2023-02-08,Roxbury Crossing,4.4,0.0,19.8,2860.0,2963.0
2023-02-08,Ruggles,4.4,0.0,19.8,6322.0,5905.0
2023-02-08,Savin Hill,4.4,0.0,19.8,870.0,1105.0
2023-02-08,Science Park,4.4,0.0,19.8,509.0,0.0
2023-02-08,Shawmut,4.4,0.0,19.8,1409.0,1066.0
2023-02-08,South Station,4.4,0.0,19.8,11225.0,11045.0
2023-02-08,State Street,4.4,0.0,19.8,7514.0,6730.0
2023-02-08,Stony Brook,4.4,0.0,19.8,2070.0,1889.0
2023-02-08,Suffolk Downs,4.4,0.0,19.8,566.0,83.0
2023-02-08,Sullivan Square,4.4,0.0,19.8,4620.0,4702.0
2023-02-08,Symphony,4.4,0.0,19.8,1038.0,862.0
2023-02-08,Tufts Medical Center,4.4,0.0,19.8,3619.0,3575.0
2023-02-08,Union Square,4.4,0.0,19.8,1333.333321,5094.0
2023-02-08,Wellington,4.4,0.0,19.8,3302.0,1824.0
2023-02-08,Wollaston,4.4,0.0,19.8,1881.0,1545.0
2023-02-08,Wonderland,4.4,0.0,19.8,4558.0,3465.0
2023-02-08,Wood Island,4.4,0.0,19.8,1098.0,1222.0
2023-02-08,World Trade Center,4.4,0.0,19.8,924.0,498.0
2023-02-09,Airport,4.8,0.0,10.1,5844.0,4602.0
2023-02-09,Andrew,4.8,0.0,10.1,3567.0,3287.0
2023-02-09,Aquarium,4.8,0.0,10.1,2629.0,2188.0
2023-02-09,Arlington,4.8,0.0,10.1,3318.0,2959.0
2023-02-09,Ashmont,4.8,0.0,10.1,4871.0,5051.0
2023-02-09,Assembly,4.8,0.0,10.1,2112.0,1560.0
2023-02-09,Back Bay,4.8,0.0,10.1,7219.0,6796.0
2023-02-09,Ball Square,4.8,0.0,10.1,1024.999987,5977.0
2023-02-09,Beachmont,4.8,0.0,10.1,2479.0,2112.0
2023-02-09,Bowdoin,4.8,0.0,10.1,1562.0,1405.0
2023-02-09,Boylston,4.8,0.0,10.1,4175.0,2531.0
2023-02-09,Braintree,4.8,0.0,10.1,2282.0,2061.0
2023-02-09,Broadway,4.8,0.0,10.1,3771.0,3037.0
2023-02-09,Central,4.8,0.0,10.1,8875.0,8324.0
2023-02-09,Charles/MGH,4.8,0.0,10.1,5243.0,5519.0
2023-02-09,Chinatown,4.8,0.0,10.1,2173.0,3022.0
2023-02-09,Community College,4.8,0.0,10.1,2362.0,1848.0
2023-02-09,Copley,4.8,0.0,10.1,6498.0,6425.0
2023-02-09,Courthouse,4.8,0.0,10.1,1838.0,1160.0
2023-02-09,Davis,4.8,0.0,10.1,7410.0,5687.0
2023-02-09,Downtown Crossing,4.8,0.0,10.1,9771.0,10779.0
2023-02-09,East Somerville,4.8,0.0,10.1,270.833321,6518.0
2023-02-09,Fields Corner,4.8,0.0,10.1,2899.0,3313.0
2023-02-09,Forest Hills,4.8,0.0,10.1,6641.0,6864.0
2023-02-09,Gilman Square,4.8,0.0,10.1,1195.83332,5716.0
2023-02-09,Government Center,4.8,0.0,10.1,4822.0,3436.0
2023-02-09,Green Street,4.8,0.0,10.1,1776.0,1309.0
2023-02-09,Harvard,4.8,0.0,10.1,9140.0,7333.0
2023-02-09,Haymarket,4.8,0.0,10.1,5159.0,3421.0
2023-02-09,Hynes Convention Center,4.8,0.0,10.1,5234.0,3527.0
2023-02-09,JFK/UMass,4.8,0.0,10.1,4315.0,4708.0
2023-02-09,Jackson Square,4.8,0.0,10.1,2447.0,2907.0
2023-02-09,Kendall/MIT,4.8,0.0,10.1,9190.0,8596.0
2023-02-09,Kenmore,4.8,0.0,10.1,3892.0,3460.0
2023-02-09,Lechmere,4.8,0.0,10.1,1966.666654,1210.0
2023-02-09,Magoun Square,4.8,0.0,10.1,862.499988,4686.0
2023-02-09,Malden Center,4.8,0.0,10.1,5411.0,4765.0
2023-02-09,Massachusetts Avenue,4.8,0.0,10.1,3004.0,2883.0
2023-02-09,Mattapan Line,4.8,0.0,10.1,3686.399965,4996.0
2023-02-09,Maverick,4.8,0.0,10.1,8618.0,6936.0
2023-02-09,Medford/Tufts,4.8,0.0,10.1,883.3333210000001,6379.0
2023-02-09,North Quincy,4.8,0.0,10.1,3061.0,3750.0
2023-02-09,North Station,4.8,0.0,10.1,8182.0,7705.0
2023-02-09,Oak Grove,4.8,0.0,10.1,3216.0,2452.0
2023-02-09,Orient Heights,4.8,0.0,10.1,3357.0,2411.0
2023-02-09,Park Street,4.8,0.0,10.1,8951.0,6452.0
2023-02-09,Porter,4.8,0.0,10.1,4874.0,4140.0
2023-02-09,Prudential,4.8,0.0,10.1,2346.0,1536.0
2023-02-09,Quincy Adams,4.8,0.0,10.1,1605.0,1767.0
2023-02-09,Quincy Center,4.8,0.0,10.1,3999.0,3648.0
2023-02-09,Revere Beach,4.8,0.0,10.1,2470.0,1944.0
2023-02-09,Riverside,4.8,0.0,10.1,683.0,369.0
2023-02-09,Roxbury Crossing,4.8,0.0,10.1,2793.0,2874.0
2023-02-09,Ruggles,4.8,0.0,10.1,6091.0,5811.0
2023-02-09,Savin Hill,4.8,0.0,10.1,794.0,1044.0
2023-02-09,Science Park,4.8,0.0,10.1,495.0,0.0
2023-02-09,Shawmut,4.8,0.0,10.1,1320.0,1003.0
2023-02-09,South Station,4.8,0.0,10.1,11198.0,10223.0
2023-02-09,State Street,4.8,0.0,10.1,7296.0,6601.0
2023-02-09,Stony Brook,4.8,0.0,10.1,2038.0,1784.0
2023-02-09,Suffolk Downs,4.8,0.0,10.1,588.0,62.0
2023-02-09,Sullivan Square,4.8,0.0,10.1,4207.0,4669.0
2023-02-09,Symphony,4.8,0.0,10.1,597.0,800.0
2023-02-09,Tufts Medical Center,4.8,0.0,10.1,3531.0,3405.0
2023-02-09,Union Square,4.8,0.0,10.1,1391.666654,5081.0
2023-02-09,Wellington,4.8,0.0,10.1,2976.0,1801.0
2023-02-09,Wollaston,4.8,0.0,10.1,2117.0,1515.0
2023-02-09,Wonderland,4.8,0.0,10.1,4439.0,3309.0
2023-02-09,Wood Island,4.8,0.0,10.1,1507.0,1180.0
2023-02-09,World Trade Center,4.8,0.0,10.1,941.0,601.0
2023-02-10,Airport,8.4,0.0,20.5,5805.0,4731.0
2023-02-10,Andrew,8.4,0.0,20.5,3420.0,3433.0
2023-02-10,Aquarium,8.4,0.0,20.5,2713.0,2379.0
2023-02-10,Arlington,8.4,0.0,20.5,3324.0,3125.0
2023-02-10,Ashmont,8.4,0.0,20.5,4623.0,5194.0
2023-02-10,Assembly,8.4,0.0,20.5,2217.0,1720.0
2023-02-10,Back Bay,8.4,0.0,20.5,6372.0,6915.0
2023-02-10,Ball Square,8.4,0.0,20.5,954.166656,5940.0
2023-02-10,Beachmont,8.4,0.0,20.5,2480.0,2207.0
2023-02-10,Bowdoin,8.4,0.0,20.5,1492.0,1539.0
2023-02-10,Boylston,8.4,0.0,20.5,4297.0,2597.0
2023-02-10,Braintree,8.4,0.0,20.5,2023.0,2136.0
2023-02-10,Broadway,8.4,0.0,20.5,3276.0,3019.0
2023-02-10,Central,8.4,0.0,20.5,8556.0,7766.0
2023-02-10,Charles/MGH,8.4,0.0,20.5,5231.0,5478.0
2023-02-10,Chinatown,8.4,0.0,20.5,2994.0,3040.0
2023-02-10,Community College,8.4,0.0,20.5,1754.0,2109.0
2023-02-10,Copley,8.4,0.0,20.5,8122.0,6665.0
2023-02-10,Courthouse,8.4,0.0,20.5,1121.0,1201.0
2023-02-10,Davis,8.4,0.0,20.5,4994.0,5646.0
2023-02-10,Downtown Crossing,8.4,0.0,20.5,9260.0,11837.0
2023-02-10,East Somerville,8.4,0.0,20.5,291.666657,6598.0
2023-02-10,Fields Corner,8.4,0.0,20.5,2827.0,3333.0
2023-02-10,Forest Hills,8.4,0.0,20.5,6318.0,6672.0
2023-02-10,Gilman Square,8.4,0.0,20.5,1062.499985,5857.0
2023-02-10,Government Center,8.4,0.0,20.5,4907.0,3164.0
2023-02-10,Green Street,8.4,0.0,20.5,1604.0,1332.0
2023-02-10,Harvard,8.4,0.0,20.5,9789.0,7305.0
2023-02-10,Haymarket,8.4,0.0,20.5,6654.0,3666.0
2023-02-10,Hynes Convention Center,8.4,0.0,20.5,5795.0,3974.0
2023-02-10,JFK/UMass,8.4,0.0,20.5,4349.0,4923.0
2023-02-10,Jackson Square,8.4,0.0,20.5,2388.0,3072.0
2023-02-10,Kendall/MIT,8.4,0.0,20.5,8263.0,9047.0
2023-02-10,Kenmore,8.4,0.0,20.5,4804.0,4057.0
2023-02-10,Lechmere,8.4,0.0,20.5,2241.666654,1481.0
2023-02-10,Magoun Square,8.4,0.0,20.5,845.833321,4883.0
2023-02-10,Malden Center,8.4,0.0,20.5,5374.0,4881.0
2023-02-10,Massachusetts Avenue,8.4,0.0,20.5,2992.0,3005.0
2023-02-10,Mattapan Line,8.4,0.0,20.5,3518.20796,5145.0
2023-02-10,Maverick,8.4,0.0,20.5,8964.0,7053.0
2023-02-10,Medford/Tufts,8.4,0.0,20.5,833.3333220000001,6606.0
2023-02-10,North Quincy,8.4,0.0,20.5,2759.0,3855.0
2023-02-10,North Station,8.4,0.0,20.5,10953.0,7747.0
2023-02-10,Oak Grove,8.4,0.0,20.5,2819.0,2886.0
2023-02-10,Orient Heights,8.4,0.0,20.5,3315.0,2580.0
2023-02-10,Park Street,8.4,0.0,20.5,8193.0,7082.0
2023-02-10,Porter,8.4,0.0,20.5,4588.0,4310.0
2023-02-10,Prudential,8.4,0.0,20.5,2687.0,1760.0
2023-02-10,Quincy Adams,8.4,0.0,20.5,1410.0,1974.0
2023-02-10,Quincy Center,8.4,0.0,20.5,3493.0,3680.0
2023-02-10,Revere Beach,8.4,0.0,20.5,2523.0,2135.0
2023-02-10,Riverside,8.4,0.0,20.5,651.0,488.0
2023-02-10,Roxbury Crossing,8.4,0.0,20.5,2808.0,2902.0
2023-02-10,Ruggles,8.4,0.0,20.5,4854.0,5835.0
2023-02-10,Savin Hill,8.4,0.0,20.5,763.0,1136.0
2023-02-10,Science Park,8.4,0.0,20.5,558.0,0.0
2023-02-10,Shawmut,8.4,0.0,20.5,1321.0,1118.0
2023-02-10,South Station,8.4,0.0,20.5,9230.0,9955.0
2023-02-10,State Street,8.4,0.0,20.5,6083.0,5988.0
2023-02-10,Stony Brook,8.4,0.0,20.5,1956.0,1788.0
2023-02-10,Suffolk Downs,8.4,0.0,20.5,602.0,305.0
2023-02-10,Sullivan Square,8.4,0.0,20.5,4275.0,4486.0
2023-02-10,Symphony,8.4,0.0,20.5,589.0,953.0
2023-02-10,Tufts Medical Center,8.4,0.0,20.5,3407.0,3313.0
2023-02-10,Union Square,8.4,0.0,20.5,1395.833323,5249.0
2023-02-10,Wellington,8.4,0.0,20.5,2849.0,1871.0
2023-02-10,Wollaston,8.4,0.0,20.5,1886.0,1599.0
2023-02-10,Wonderland,8.4,0.0,20.5,4083.0,3433.0
2023-02-10,Wood Island,8.4,0.0,20.5,1488.0,1282.0
2023-02-10,World Trade Center,8.4,0.0,20.5,677.0,731.0
2023-02-11,Airport,5.1,0.0,20.5,4221.0,2950.0
2023-02-11,Andrew,5.1,0.0,20.5,2128.0,2239.0
2023-02-11,Aquarium,5.1,0.0,20.5,2708.0,2079.0
2023-02-11,Arlington,5.1,0.0,20.5,3087.0,1742.0
2023-02-11,Ashmont,5.1,0.0,20.5,2489.0,2896.0
2023-02-11,Assembly,5.1,0.0,20.5,1677.0,1716.0
2023-02-11,Back Bay,5.1,0.0,20.5,4151.0,3497.0
2023-02-11,Ball Square,5.1,0.0,20.5,649.99999,3788.0
2023-02-11,Beachmont,5.1,0.0,20.5,1805.0,1379.0
2023-02-11,Bowdoin,5.1,0.0,20.5,836.0,827.0
2023-02-11,Boylston,5.1,0.0,20.5,4921.0,3054.0
2023-02-11,Braintree,5.1,0.0,20.5,1042.0,1099.0
2023-02-11,Broadway,5.1,0.0,20.5,2105.0,2068.0
2023-02-11,Central,5.1,0.0,20.5,6284.0,6484.0
2023-02-11,Charles/MGH,5.1,0.0,20.5,2676.0,2135.0
2023-02-11,Chinatown,5.1,0.0,20.5,252.0,2523.0
2023-02-11,Community College,5.1,0.0,20.5,718.0,488.0
2023-02-11,Copley,5.1,0.0,20.5,9932.0,6519.0
2023-02-11,Courthouse,5.1,0.0,20.5,921.0,682.0
2023-02-11,Davis,5.1,0.0,20.5,3954.0,3537.0
2023-02-11,Downtown Crossing,5.1,0.0,20.5,5269.0,6481.0
2023-02-11,East Somerville,5.1,0.0,20.5,283.333324,4005.0
2023-02-11,Fields Corner,5.1,0.0,20.5,1671.0,2085.0
2023-02-11,Forest Hills,5.1,0.0,20.5,3009.0,3582.0
2023-02-11,Gilman Square,5.1,0.0,20.5,649.99999,3316.0
2023-02-11,Government Center,5.1,0.0,20.5,1242.0,2069.0
2023-02-11,Green Street,5.1,0.0,20.5,901.0,935.0
2023-02-11,Harvard,5.1,0.0,20.5,7931.0,6706.0
2023-02-11,Haymarket,5.1,0.0,20.5,216.0,4614.0
2023-02-11,Hynes Convention Center,5.1,0.0,20.5,5726.0,3519.0
2023-02-11,JFK/UMass,5.1,0.0,20.5,1384.0,2051.0
2023-02-11,Jackson Square,5.1,0.0,20.5,1223.0,1765.0
2023-02-11,Kendall/MIT,5.1,0.0,20.5,4020.0,192.0
2023-02-11,Kenmore,5.1,0.0,20.5,4000.0,3594.0
2023-02-11,Lechmere,5.1,0.0,20.5,1233.333319,631.0
2023-02-11,Magoun Square,5.1,0.0,20.5,533.333323,3048.0
2023-02-11,Malden Center,5.1,0.0,20.5,2839.0,1547.0
2023-02-11,Massachusetts Avenue,5.1,0.0,20.5,1326.0,1709.0
2023-02-11,Mattapan Line,5.1,0.0,20.5,1905.407962,3142.0
2023-02-11,Maverick,5.1,0.0,20.5,6862.0,4943.0
2023-02-11,Medford/Tufts,5.1,0.0,20.5,533.33332,4651.0
2023-02-11,North Quincy,5.1,0.0,20.5,1433.0,1945.0
2023-02-11,North Station,5.1,0.0,20.5,9849.0,3785.0
